u_id,num_completed_quizzes,quizzes_to_do,quizzes_completed,user_answers
Alice Smith,3,"qz_code,qz_math","(qz_geo,2),(qz_sci,2),(qz_hist,1)","(qz_geo-q1,100C),(qz_geo-q2,100C),(qz_sci-q1,Carbon Dioxide),(qz_sci-q2,16),(qz_hist-q1,Loop)"
Bob Jones,1,"qz_hist,qz_math,qz_geo,qz_code","(qz_sci,2)","(qz_sci-q1,16),(qz_sci-q2,100C)"
Charlie Brown,1,"qz_geo,qz_hist,qz_math,qz_code","(qz_sci,2)","(qz_sci-q1,Loop),(qz_sci-q2,7)"
Diana Prince,1,"qz_code,qz_math,qz_hist,qz_geo","(qz_sci,2)","(qz_sci-q1,7),(qz_sci-q2,Paris)"
Evan Wright,2,"qz_geo,qz_code,qz_sci","(qz_hist,1),(qz_math,2)","(qz_hist-q1,16),(qz_math-q1,7),(qz_math-q2,16)"
Fiona Gallagher,1,"qz_math,qz_geo,qz_code,qz_sci","(qz_hist,1)","(qz_hist-q1,10)"
George Clark,1,"qz_hist,qz_math,qz_sci,qz_geo","(qz_code,2)","(qz_code-q1,Paris),(qz_code-q2,George Washington)"
Hannah Abbott,3,"qz_geo,qz_math","(qz_hist,1),(qz_code,2),(qz_sci,2)","(qz_hist-q1,Paris),(qz_code-q1,Carbon Dioxide),(qz_code-q2,Paris),(qz_sci-q1,HyperText Markup Language),(qz_sci-q2,10)"
Ian Malcolm,3,"qz_sci,qz_hist","(qz_geo,2),(qz_code,2),(qz_math,2)","(qz_geo-q1,Carbon Dioxide),(qz_geo-q2,100C),(qz_code-q1,George Washington),(qz_code-q2,100C),(qz_math-q1,10),(qz_math-q2,100C)"
Julia Roberts,1,"qz_hist,qz_geo,qz_sci,qz_math","(qz_code,2)","(qz_code-q1,7),(qz_code-q2,Paris)"
Kevin Bacon,1,"qz_math,qz_code,qz_geo,qz_hist","(qz_sci,2)","(qz_sci-q1,George Washington),(qz_sci-q2,10)"
Laura Croft,2,"qz_code,qz_geo,qz_hist","(qz_sci,2),(qz_math,2)","(qz_sci-q1,16),(qz_sci-q2,Paris),(qz_math-q1,Paris),(qz_math-q2,100C)"
Michael Scott,2,"qz_math,qz_code,qz_hist","(qz_sci,2),(qz_geo,2)","(qz_sci-q1,Loop),(qz_sci-q2,Paris),(qz_geo-q1,Loop),(qz_geo-q2,100C)"
Nancy Drew,1,"qz_geo,qz_code,qz_math,qz_hist","(qz_sci,2)","(qz_sci-q1,100C),(qz_sci-q2,100C)"
Oscar Martinez,2,"qz_geo,qz_math,qz_code","(qz_sci,2),(qz_hist,1)","(qz_sci-q1,Carbon Dioxide),(qz_sci-q2,16),(qz_hist-q1,10)"
Peggy Carter,3,"qz_geo,qz_code","(qz_hist,1),(qz_math,2),(qz_sci,2)","(qz_hist-q1,George Washington),(qz_math-q1,16),(qz_math-q2,Paris),(qz_sci-q1,7),(qz_sci-q2,16)"
Quentin Tarantino,2,"qz_hist,qz_sci,qz_math","(qz_code,2),(qz_geo,2)","(qz_code-q1,George Washington),(qz_code-q2,16),(qz_geo-q1,Carbon Dioxide),(qz_geo-q2,100C)"
Rachel Green,1,"qz_code,qz_geo,qz_math,qz_hist","(qz_sci,2)","(qz_sci-q1,Carbon Dioxide),(qz_sci-q2,10)"
Sam Wilson,3,"qz_hist,qz_code","(qz_math,2),(qz_sci,2),(qz_geo,2)","(qz_math-q1,Paris),(qz_math-q2,100C),(qz_sci-q1,100C),(qz_sci-q2,George Washington),(qz_geo-q1,7),(qz_geo-q2,10)"
Tony Stark,3,"qz_code,qz_math","(qz_hist,1),(qz_sci,2),(qz_geo,2)","(qz_hist-q1,10),(qz_sci-q1,10),(qz_sci-q2,10),(qz_geo-q1,Loop),(qz_geo-q2,10)"
